y	y
a	a
otros	otros
que	que
no	no
se	sé
sus	sus
nonbres	nombres
ele	hele
dado	dado
aviso	aviso
a	a
vmd	vm
pa	para
que	que
sepa	sepa
como	cómo
van	van
los	los
negoçios	negocios
y	y
creo	creo
que	que
no	no
se	se
acabaran	acabarán
tam	tan
prestoa	prestoa
la	la
señora	señora
madre	madre
de	de
vm	vm
y	y
hera	hermana
beso	beso
sus	sus
manos	manos
y	y
que	que
tenga	tenga
esta	ésta
por	por
suya	suya
y	y
q	que
nro	nuestro
sor	señor
les	les
de	dé
muncha	mucha
salud	salud
como	como
yo	yo
deseo	deseo
pa	para
mi	mí
el	el
hero	hermano
bernad	bernad
amat	amat
y	y
su	su
muger	mujer
y	y
la	la
biuda	viuda
besan	besan
las	las
manos	manos
de	de
vsms	vms
y	y
tienen	tienen
muncho	mucho
deseo	deseo
de	de
vellos	verlos
y	y
no	no
tiene	tiene
mas	más
de	de
a	a
ysabelica	isabelica
y	y
a	a
un	un
niño	niño
que	que
naçio	nació
avra	habrá
dos	dos
meses	meses
a	a
mi	mi
sobrino	sobrino
jeronimo	jerónimo
y	y
antonio	antonio
les	les
beso	beso
las	las
manos	manos
y	y
que	que
dios	dios
dexe	deje
ver	ver
este	este
año	año
a	ha
vido	habido
muy	muy
ruinas	ruinas
sedas	sedas
y	y
pocas	pocas
y	y
vale	vale
el	el
preçio	precio
por	por
el	el
suelo	suelo
q	que
no	no
sube	sube
de	de
a	a
dos	dos
rs	reales
la	la
s	seda
a	a
mi	mí
me	me
a	ha
ydo	ido
razonablemente	razonablemente
a	a
como	como
a	ha
ydo	ido
a	a
otros	otros
digale	dígale
vm	vm
a	a
mi	mi
hera	hermana
que	que
su	su
encomienda	encomienda
la	la
tengo	tengo
puesta	puesta
en	en
horden	orden
pa	para
quando	cuando
vaya	vaya
plaziendo	placiendo
a	a
dios	dios
y	y
la	la
sarga	sarga
de	de
seda	seda
es	es
verdosa	verdosa
a	a
punto	punto
de	de
raso	raso
muy	muy
lindasuplico	lindasuplico
a	a
vm	vm
m	me
enbie	envíe
una	una
guchillera	cuchillera
q	que
tenga	tenga
ocho	ocho
piecas	piezas
con	con
el	el
tenedor	tenedor
qu	que
el	el
portador	portador
dara	dará
los	los
dineros	dineros
vm	vm
m	me
enbie	envíe
un	un
poder	poder
pa	para
cobrar	cobrar
de	de
toledo	toledo
si	si
pudiere	pudiere
algo	algo
qu	que
es	es
venido	venido
ya	ya
aqui	aquí
y	y
asimismo	asimismo
vendra	vendrá
en	en
el	el
poder	poder
pa	para
cobrar	cobrar
lo	lo
de	de
villanueba	villanueva
de	de
alcaraz	alcaraz
qu	que
es	es
muerta	muerta
ya	ya
mi	mi
aguela	abuela
de	de
cto	ciento
xxv	xxv
años	años
y	y
creo	creo
que	que
se	se
podra	podrá
sacar	sacar
pa	para
calços	calzos
y	y
jubonnuevas	jubónnuevas
de	de
oran	orán
tenemos	tenemos
muy	muy
ruynes	ruines
qu	que
esta	está
cercado	cercado
por	por
mar	mar
y	y
por	por
tierra	tierra
y	y
q	que
los	los
moros	moros
anvian	habían
tomado	tomado
un	un
fuerte	fuerte
a	a
los	los
xpianos	cristianos
y	y
en	en
el	el
tomar	tomar
murieron	murieron
mas	más
de	de
dos	dos
mil	mil
turcos	turcos
y	y
moros	moros
y	y
xpanos	cristianos
murieron	murieron
cc	cc
honvres	hombres
y	e
hirieron	hirieron
otros	otros
tantos	tantos
y	y
conbatian	combatían
a	a
macalquibil	mazalquivir
no	no
se	se
sabe	sabe
cosa	cosa
ninguna	ninguna
mas	más
las	las
galeras	galeras
estam	están
esperando	esperando
por	por
oras	horas
el	el
galeon	galeón
de	de
portugal	portugal
pa	para
llevar	llevar
socorro	socorro
nro	nuestro
sr	señor
lo	lo
remedie	remedie
como	como
pueda	pueda
que	que
ay	hay
harta	harta
neçesidad	necesidad
las	las
galeras	galeras
son	son
xl	xl
y	y
ya	ya
an	han
venido	venido
a	a
cartagena	cartagena
las	las
xv	xv
y	y
esperan	esperan
los	los
otros	otros
por	por
orasno	horasno
tengo	tengo
otro	otro
de	de
q	que
de	de
avisar	avisar
a	a
vm	vm
sino	sino
q	que
nro	nuestro
señor	señor
les	les
de	dé
muy	muy
buenos	buenos
san	san
juanes	juanes
y	y
años	años
y	y
salud	salud
como	como
deseo	deseo
a	a
todas	todas
esas	esas
señoras	señoras
beso	beso
las	las
manos	manos
mill	mil
vezes	veces
y	y
al	al
amigo	amigo
el	el
botero	botero
y	y
a	a
su	su
muger	mujer
y	y
al	al
espeçiero	especiero
le	le
beso	beso
las	las
manos	manos
y	y
que	que
su	su
amigo	amigo
minano	minano
lo	lo
quemaron	quemaron
en	en
este	este
auto	auto
y	y
porqu	porque
esta	ésta
no	no
es	es
pa	para
mas	más
çeso	ceso
nro	nuestro
sr	señor
con	con
todos	todos
de	de
murçia	murcia
a	a
xx	xx
de	de
mayo	mayo
de	de
1563el	1563el
portador	portador
lleva	lleva
seis	seis
rs	reales
pa	para
la	la
guchillerael	cuchillerael
qu	que
esta	está
con	con
mas	más
deseo	deseo
de	de
ber	ver
a	a
vm	vm
qu	que
escribirsu	escribirsu
hero	hermano
jeronimo	jerónimo
amata	amata
luis	luis
de	de
ayllon	ayllón
el	el
jurado	jurado
y	y
a	a
su	su
hero	hermano
juo	julio
de	de
aillon	ayllón
an	han
prendido	prendido
en	en
la	la
inquisiçion	inquisición
señora	señora
la	la
de	de
peynadoque	peinado¿qué
agravio	agravio
e	he
yo	yo
hecho	hecho
a	a
vmd	vm
pa	para
aver	haber
jurado	jurado
contra	contra
my	mí
quando	cuando
me	me
a	ha
vido	habido
vmd	vm
cosas	cosas
no	no
devidas	debidas
pa	para
poder	poder
av	haber
jurado	jurado
contra	contra
my	mí
no	no
aviendo	habiendo
hecho	hecho
agravio	agravio
nynguno	ninguno
ny	ni
conoçi	conocí
a	a
su	su
marido	marido
ny	ni
a	a
ella	ella
ny	ni
a	a
gonzalo	gonzalo
de	de
ju	juan
gid	gid
vmd	vm
myre	mire
su	su
anyma	ánima
y	y
no	no
haga	haga
mal	mal
a	a
nadie	nadie
no	no
lo	lo
devyendo	debiendo
porqu	porque
el	el
que	que
jura	jura
contra	contra
otro	otro
llevalle	llévale
al	al
diablo	diablo
ell	el
alma	alma
jurando	jurando
falsamentea	falsamentea
serviçio	servicio
de	de
vmdpo	vmpedro
del	del
castillo	castillo
illre	ilustre
muy	muy
rdo	reverendo
srxaurigui	señorjáuregui
me	me
escribio	escribió
que	que
se	se
avia	había
hecho	hecho
cierta	cierta
conjuracion	conjuración
contra	contra
mi	mí
entre	entre
v	vuestra
p	paternidad
y	y
nro	nuestro
pe	padre
rendon	rondón
y	y
que	que
para	para
amasarla	amasarla
mejor	mejor
se	se
procurava	procuraba
meter	meter
en	en
la	la
liga	liga
a	a
quesada	quesada
como	como
tiene	tiene
el	el
pecho	pecho
apasionado	apasionado
el	el
escriptor	escritor
no	no
me	me
a	ha
pasado	pasado
por	por
la	la
ymajinacion	imaginación
darle	darle
credito	crédito
y	y
tanbien	también
porque	porque
conozco	conozco
muy	muy
de	de
veras	veras
la	la
nobleza	nobleza
d	de
ese	ese
pecho	pecho
de	de
v	vuestra
p	paternidad
y	y
asimismo	asimismo
por	por
aver	haber
ya	ya
dado	dado
entre	entre
los	los
dos	dos
fin	fin
a	a
niñerias	niñerías
y	y
no	no
aver	haber
precedido	precedido
de	de
nuebo	nuevo
de	de
mi	mi
parte	parte
ocasion	ocasión
para	para
resucitarlas	resucitarlas
y	y
porque	porque
e	he
de	de
cunplir	cumplir
lo	lo
que	que
prometi	prometí
a	a
v	vuestra
p	paternidad
delante	delante
del	del
xpo	xpo
de	de
san	san
lucas	lucas
en	en
la	la
yglesia	iglesia
v	vuestra
p	paternidad
me	me
avise	avise
a	a
que	qué
vino	vino
nro	nuestro
pe	padre
y	y
que	qué
traza	traza
se	se
da	da
para	para
adelante	adelante
que	que
para	para
la	la
que	que
los	los
dos	dos
dimos	dimos
estoy	estoy
aguardando	aguardando
la	la
planta	planta
y	y
enbieme	envíeme
v	vuestra
p	paternidad
a	a
mandar	mandar
en	en
que	qué
sirba	sirva
y	y
por	por
un	un
solo	solo
dios	dios
que	que
si	si
algunas	algunas
reliquias	reliquias
an	han
quedado	quedado
de	de
lo	lo
pasado	pasado
se	se
olviden	olviden
y	y
destieren	destierren
porque	porque
coram	coram
deo	deo
que	que
en	en
mi	mi
pecho	pecho
no	no
an	han
quedado	quedado
ningunas	ningunas
sino	sino
el	el
amor	amor
tan	tan
ynprobo	ímprobo
como	como
de	de
antes	antes
para	para
servir	servir
a	a
v	vuestra
p	paternidad
y	y
a	a
sus	sus
cosas	cosas
y	y
no	no
demos	demos
lugar	lugar
a	a
echar	echar
la	la
soga	soga
tras	tras
el	el
caldero	caldero
guarde	guarde
nro	nuestro
sr	señor
la	la
illre	ilustre
muy	muy
rda	reverenda
persona	persona
de	de
v	vuestra
p	paternidad
d	de
esta	esta
casa	casa
de	de
v	vuestra
p	paternidad
y	y
de	de
agosto	agosto
30	30
de	de
86	86
añosillre	añosilustre
muy	muy
rdo	reverendo
sr	señor
b	besa
l	la
m	mano
de	de
v	vuestra
p	paternidad
su	su
verdadero	verdadero
servidor	servidor
y	y
amigojhoan	amigojuan
ladron	ladrón
de	de
leyba	leyva
señorpor	señorpor
me	me
haze	hacer
md	merced
me	me
haga	haga
buscar	buscar
e	en
todo	todo
toledo	toledo
un	un
poco	poco
de	de
vyno	vino
tynto	tinto
q	que
sea	sea
bueno	bueno
q	que
me	me
daña	daña
lo	lo
blanco	blanco
a	a
la	la
tarde	tarde
y	y
ebyeme	envíeme
un	un
poco	poco
de	de
queso	queso
anexo	añejo
y	y
si	si
es	es
posible	posible
la	la
sabana	sábana
y	y
negoçie	negocie
como	cómo
salga	salga
de	de
aqui	aquí
presto	presto
jhsen	jhs
enberes	en
a	amberes
29	a
de	29
junio	de
de	junio
1556	de
sres	1556señores
aquerretasseñoresen	aquerretasseñoresen
20	20
del	del
presente	presente
reçebi	recibí
la	la
de	de
vsms	vms
de	de
23	23
del	del
pasado	pasado
a	a
la	la
quoal	cual
por	por
ser	ser
en	en
repuesta	respuesta
de	de
las	las
mias	mías
respondere	responderé
por	por
esta	ésta
en	en
brebe	breve
quoato	cuanto
a	a
lo	lo
del	del
regaliz	regaliz
ya	ya
tengo	tengo
abisado	avisado
a	a
vsms	vms
que	que
el	el
que	que
conpro	compró
los	los
seysçientos	seiscientos
quintales	quintales
tomara	tomará
lo	lo
demas	demás
a	a
cunplimiento	cumplimiento
de	de
los	los
mil	mil
pa	para
tenerlo	tenerlo
todo	todo
en	en
su	su
mano	mano
y	y
pedro	pedro
d	de
arbieto	arbieto
me	me
escribe	escribe
que	que
bendra	vendrá
con	con
sus	sus
cubiertas	cubiertas
de	de
marrega	márraga
y	y
muy	muy
bien	bien
acondiçionado	acondicionado
que	que
huelgo	huelgo
mucho	mucho
d	de
ello	ello
porque	porque
el	el
honbre	hombre
q	que
lo	lo
tiene	tiene
conprado	comprado
es	es
honbre	hombre
de	de
bien	bien
y	y
es	es
el	el
mesmo	mismo
q	que
lo	lo
conpro	compró
de	de
ju	juan
de	de
bilo	bilbao
lo	lo
que	que
vsms	vms
le	le
abran	habrán
enbiado	enviado
el	el
quoal	cual
gasta	gasta
mas	más
q	que
todos	todos
los	los
demas	demás
juntos	juntos
y	y
assi	así
cada	cada
año	año
podremos	podremos
bender	vender
n	en
el	él
dos	dos
mil	mil
quintales	quintales
y	y
como	como
les	les
tengo	tengo
escrito	escrito
la	la
benta	venta
esta	está
hecha	hecha
a	a
condiçion	condición
que	que
se	se
le	le
a	ha
de	de
librar	librar
por	por
todo	todo
el	el
mes	mes
de	de
agosto	agosto
y	y
assi	así
querria	querría
biniese	viniese
pa	para
el	el
tienpo	tiempo
y	y
si	si
esta	está
cargado	cargado
en	en
ochoa	ochoa
de	de
capetillo	capetillo
las	las
demas	demás
que	que
con	con
el	él
biene	vienen
bendran	vendrán
a	a
tienpo	tiempo
plaziendo	placiendo
a	a
dios	dios
y	y
no	no
se	se
perdera	perderá
nenguna	ninguna
cosa	cosa
de	de
que	que
vsms	vms
se	se
conçierten	concierten
con	con
esos	esos
pueblos	pueblos
porq	porque
a	a
lo	lo
porbenir	porvenir
sienpre	siempre
baldra	valdrá
de	de
ocho	ocho
a	a
diez	diez
sueldos	sueldos
p	por
años	años
e	y
bea	vea
lo	lo
bendamos	vendamos
a	a
doze	doce
de	de
manera	manera
que	que
pues	pues
no	no
abenturamos	aventuramos
a	a
perder	perder
no	no
se	se
dexe	deje
el	el
negoçio	negocio
de	de
las	las
manos	manos
y	y
no	no
dexen	dejen
de	de
conçertarse	concertarse
en	en
nenguna	ninguna
manera	manera
por	por
los	los
diez	diez
años	años
o	o
por	por
el	el
tienpo	tiempo
que	que
quisieren	quisieren
quoato	cuanto
a	a
las	las
sacas	sacas
si	si
vsms	vms
no	no
pudieren	pudieren
azer	hacer
nada	nada
por	por
este	este
año	año
por	por
ser	ser
ya	ya
tarde	tarde
pa	para
el	el
año	año
que	que
biene	viene
podran	podrán
señalar	señalar
dozientas	doscientas
a	a
medias	medias
como	como
el	el
regaliz	regaliz
y	y
de	de
la	la
parte	parte
que	que
a	a
vsms	vms
les	les
biniere	viniere
yo	yo
enbiare	enviaré
las	las
mercaderias	mercaderías
que	que
pedieren	pidieren
por	por
su	su
cueta	cuenta
y	y
vsms	vms
pagaran	pagarán
como	como
dizen	dicen
los	los
fletes	fletes
y	y
aberias	averías
de	de
las	las
mercaderias	mercaderías
q	que
les	les
enbiare	enviare
y	y
me	me
daran	darán
bueno	bueno
lo	lo
que	que
costare	costare
fasta	hasta
puesto	puesto
en	en
la	la
nao	nao
con	con
el	el
coste	coste
d	de
el	el
seguro	seguro
y	y
costas	costas
las	las
sacas	sacas
an	han
de	de
ser	ser
de	de
la	la
suerte	suerte
q	que
vsms	vms
an	han
enbiado	enviado
otras	otras
bezes	veces
a	a
brujas	brujas
que	que
creo	creo
son	son
las	las
mesmas	mismas
suertes	suertes
que	que
en	en
esta	esta
carta	carta
dize	dice
de	de
lo	lo
quoal	cual
yo	yo
me	me
ynformare	informaré
y	y
abisare	avisaré
con	con
el	el
primero	primero
lo	lo
que	que
d	de
ello	ello
me	me
pareçiere	pareciere
esta	esta
memoria	memoria
bino	vino
tarde	tarde
pa	para
poder	poder
yr	ir
en	en
las	las
naos	naos
de	de
lanas	lanas
porq	porque
ya	ya
estan	están
alla	allá
de	de
buelta	vuelta
e	y
assi	así
benido	venido
q	que
sea	sea
el	el
regaliz	regaliz
y	y
librado	librado
de	de
lo	lo
q	que
a	a
vsms	vms
les	les
biniere	viniere
se	se
probera	proveerá
pa	para
la	la
de	de
otubre	octubre
o	o
la	la
de	de
billalon	villalón
o	o
si	si
quisiere	quisiere
se	se
ynbie	envíe
esta	esta
memoria	memoria
o	u
otra	otra
en	en
las	las
naos	naos
de	de
ochoa	ochoa
de	de
copetillo	copetillo
y	y
las	las
que	que
con	con
el	él
se	se
esperan	esperan
me	me
lo	lo
madaran	mandarán
abisar	avisar
con	con
el	el
primero	primero
porque	porque
se	se
ara	hará
como	como
lo	lo
ordenaren	ordenaren
y	y
de	de
oy	hoy
mas	más
lo	lo
q	que
vsms	vms
pedieren	pidieren
se	se
enbiara	enviará
a	a
san	san
sebastian	sebastián
abiendo	habiendo
naos	naos
pa	para
alla	allá
los	los
quoatrozientos	cuatrocientos
ducados	ducados
q	que
vsms	vms
madan	mandan
asegurar	asegurar
sobre	sobre
el	el
regaliz	regaliz
estan	están
asegurados	asegurados
q	que
les	les
sera	será
abisocomo	avisocomo
las	las
naos	naos
partieron	partieron
mas	más
presto	presto
de	de
lo	lo
que	que
pensamos	pensamos
y	y
se	se
me	me
quedo	quedo
aca	acá
la	la
ropa	ropa
aflete	fleté
un	un
nabio	navío
de	de
setenta	setenta
toneles	toneles
que	que
ba	va
en	en
conpañia	compañía
de	de
otro	otro
nabio	navío
que	que
aqui	aquí
conpro	compró
ju	juan
martinez	martínez
de	de
goyre	goyre
las	las
quoales	cuales
no	no
agoardan	aguardan
que	que
al	al
tienpo	tiempo
si	si
el	el
regaliz	regaliz
no	no
estubiere	estuviere
acabado	acabado
de	de
cargar	cargar
mandaran	mandarán
vsms	vms
se	se
cargue	cargue
en	en
el	él
porq	porque
no	no
nos	nos
costara	costará
la	la
metad	mitad
del	del
flete	flete
q	que
beniendo	viniendo
en	en
otra	otra
y	y
bendra	vendrá
bien	bien
tratado	tratado
porque	porque
es	es
buen	buen
nabio	navío
y	y
si	si
el	el
regaliz	regaliz
fuere	fuere
cargado	cargado
en	en
las	las
otras	otras
y	y
tubiere	tuviere
sacas	sacas
o	o
alguna	alguna
otra	otra
cosa	cosa
que	que
le	le
dar	dar
lo	lo
podra	podrá
cargar	cargar
en	en
el	él
porque	porque
como	como
digo	digo
el	el
flete	flete
saldra	saldrá
en	en
buen	buen
barato	barato
suplico	suplico
a	a
vm	vm
q	que
si	si
tiene	tiene
amistad	amistad
con	con
el	el
sor	señor
sancho	sancho
rogel	rogel
o	o
con	con
algun	algún
otro	otro
que	que
enbia	envía
lanas	lanas
a	a
brujas	brujas
aga	haga
escrebir	escribir
al	al
sor	señor
geronimo	gerónimo
cruzat	cruzat
o	o
al	al
que	que
aze	hace
por	por
ellos	ellos
que	que
quoando	cuando
ubieren	hubieren
de	de
remetir	remitir
dineros	dineros
de	de
las	las
sacas	sacas
me	me
den	den
a	a
canbio	cambio
asta	hasta
mil	mil
o	o
dos	dos
mil	mil
ducados	ducados
por	por
feria	feria
porque	porque
como	como
cargo	cargo
ropa	ropa
pa	para
muchos	muchos
e	he
menester	menester
sienpre	siempre
dineros	dineros
y	y
como	como
aca	acá
andan	andan
las	las
cosas	cosas
estrechas	estrechas
no	no
se	se
alla	halla
todas	todas
bezes	veces
y	y
assi	así
me	me
aran	harán
vsms	vms
merçed	merced
en	en
azer	hacer
escrebir	escribir
lo	lo
dicho	dicho
porque	porque
en	en
ello	ello
no	no
abenturara	aventurará
otro	otro
que	que
azerme	hacerme
merçe	merced
y	y
en	en
lo	lo
q	que
yo	yo
les	les
pudiere	pudiere
serbir	servir
aca	acá
lo	lo
are	haré
de	de
muy	muy
buena	buena
boluntad	voluntad
y	y
con	con
lo	lo
dicho	dicho
nro	nuestro
sor	señor
guoarde	guarde
y	y
prospere	prospere
bida	vida
y	y
estado	estado
de	de
vsms	vms
como	como
desean	desean
yhusen	yhesús
ma	en
dl	medina
campo	del
28	campo
de	28
mayo	de
de	mayo
535	de
muy	535muy
vtuoso	virtuoso
señorde	señor
roseco	de
le	rioseco
escribi	le
a	escribí
vm	a
largo	vm
en	largo
respuesta	en
de	respuesta
la	de
suya	la
de	suya
ii	de
d	ii
el	de
ultymo	el
pasado	último
asi	pasado
por	así
esta	por
no	ésta
abra	no
q	habrá
le	que
dezir	le
mas	decir
de	más
coanto	de
sera	cuanto
aqui	será
el	aquí
testimonio	el
d	testimonio
la	de
sesta	la
de	cesta
ylera	de
para	hilera
q	para
se	que
aga	se
vm	haga
pagar	vm
mire	pagar
vm	mire
q	vm
tanvien	que
vm	también
se	vm
podria	se
herrar	podría
q	errar
como	que
vm	como
envia	vm
para	envía
otros	para
se	otros
podria	se
trocar	podría
la	trocar
sesta	la
por	cesta
ende	por
no	ende
dexe	no
d	deje
les	de
escribir	les
a	escribir
las	a
partes	las
miren	partes
en	miren
llo	en
mas	ello
yo	más
me	yo
tengo	me
por	tengo
sierto	por
q	cierto
si	que
asi	si
fuese	así
q	fuese
la	que
parte	la
para	parte
agora	para
ya	ahora
le	ya
abra	le
escrito	habrá
mordiendose	escrito
a	mordiéndose
la	a
consiençiaya	la
le	concienciaya
tengo	le
escrito	tengo
como	escrito
sus	como
letras	sus
se	letras
pagaran	se
con	pagarán
mucho	con
onor	mucho
y	honor
tanvien	y
como	también
las	como
cuentas	las
q	cuentas
vm	que
me	vm
envio	me
las	envió
coteje	las
y	cotejé
estan	y
vien	están
eçeto	bien
en	excepto
la	en
primera	la
partida	primera
de	partida
la	de
cargazon	la
q	cargazón
vm	que
no	vm
tiene	no
q	tiene
entrar	que
ni	entrar
salir	ni
porq	salir
de	porque
todo	de
le	todo
e	le
cho	he
bueno	hecho
al	bueno
señor	al
myn	señor
de	martín
ugarte	de
donde	ugarte
veo	donde
ay	veo
trabiesa	hay
contra	traviesa
mi	contra
q	mí
a	que
ser	a
asi	ser
ganaba	así
yo	ganaba
dineros	yo
en	dineros
ver	en
yo	ver
q	yo
vramd	que
con	vm
pensar	con
ser	pensar
asi	ser
se	así
avra	se
balido	habrá
sobre	válido
de	sobre
mi	de
de	mí
la	de
suma	la
en	suma
las	en
letras	las
pasadas	letras
y	pasadas
si	y
asi	si
es	así
no	es
dexe	no
de	deje
azer	de
mençion	hacer
al	mención
señor	al
myn	señor
ugarte	martín
como	ugarte
yo	como
reçibo	yo
agrabio	recibo
en	agravio
llo	en
caso	ello
q	caso
el	que
dicho	el
lo	dicho
eche	lo
por	eche
alto	por
en	alto
lo	en
demas	lo
lo	demás
q	lo
ba	que
a	va
decir	a
de	decir
sus	de
cuents	sus
a	cuentas
las	a
mias	las
es	mías
poco	es
q	poco
lo	que
uno	lo
es	uno
q	es
me	que
pone	me
menos	pone
en	menos
la	en
roldana	la
q	roldana
se	que
perdio	se
en	perdió
la	en
de	la
martiarto	de
con	martiartu
ms	con
menos	mis
como	menos
vm	como
vera	vm
por	verá
su	por
cuenta	su
en	cuenta
lo	en
demas	lo
hes	demás
lo	es
q	lo
ha	que
benido	ha
de	venido
mas	de
y	más
de	y
ms	de
q	menos
la	que
razon	la
de	razón
elo	de
se	ello
lo	se
he	lo
enviado	he
de	enviado
manera	de
q	manera
con	que
ello	con
esta	ello
todo	está
vien	todo
de	bien
la	de
cuenta	la
de	cuenta
ju	de
lopez	juan
le	lópez
tengo	le
escrito	tengo
por	escrito
la	por
otra	la
como	otra
me	como
hes	me
devdor	es
vm	deudor
del	vm
risgo	del
de	riesgo
las	de
libras	las
q	libras
d	que
el	de
tome	él
q	tomé
vm	que
me	vm
aze	me
devdor	hace
por	deudor
entero	por
y	entero
no	y
he	no
sido	he
ynosente	sido
en	inocente
no	en
me	no
echar	me
en	echar
llo	en
ast	ello
agora	hasta
q	ahora
bueno	que
seria	bueno
si	sería
es	si
a	es
cargo	a
d	cargo
el	de
ju	el
lopez	juan
y	lópez
lo	y
ha	lo
dexado	ha
a	dejado
disimular	a
si	disimular
asi	si
es	así
yo	es
no	yo
querria	no
ser	querría
hel	ser
por	él
todos	por
los	todos
vienes	los
de	bienes
fortuna	de
vm	fortuna
me	vm
escriba	me
la	escriba
razon	la
d	razón
llo	de
aqui	ello
sera	aquí
una	será
memoria	una
para	memoria
esta	para
de	ésta
junio	de
q	junio
montara	que
algo	montará
y	algo
agolo	y
porq	hágolo
de	porque
la	de
de	la
sete	de
no	septiembre
enbiare	no
a	enviaré
pedir	a
nada	pedir
si	nada
no	si
son	no
las	son
200	las
l	200
justas	libras
q	justas
soy	que
obligado	soy
al	obligado
señor	al
myn	señor
de	martín
ugarte	de
y	ugarte
esto	y
a	esto
de	ha
ser	de
todo	ser
en	todo
çera	en
q	cera
lo	que
enbie	lo
a	envié
san	a
sabastyan	san
para	sebastián
pamplona	para
como	pamplona
por	como
las	por
otras	las
le	otras
tengo	le
escrito	tengo
si	escrito
no	si
son	no
las	son
dos	las
fsa	dos
d	ferias
esta	de
villa	esta
de	villa
mayo	de
y	mayo
otbre	y
todo	octubre
lo	todo
demas	lo
es	demás
poqdad	es
y	poquedad
tengo	y
d	tengo
estar	de
por	estar
puesto	por
de	puesto
no	de
enbiar	no
a	enviar
pedir	a
nada	pedir
sino	nada
para	sino
estas	para
dos	estas
fsacon	dos
tanto	feriascon
otro	tanto
no	otro
ay	no
q	hay
mas	que
decir	más
a	decir
vm	a
mas	vm
de	más
q	de
deseo	que
serbir	deseo
a	servir
vm	a
si	vm
en	si
algo	en
se	algo
ofreçiese	se
q	ofreciese
segun	que
su	según
boluntad	su
y	voluntad
obra	y
a	obra
todos	a
los	todos
q	los
tenemos	que
platica	tenemos
con	plática
vm	con
nos	vm
pone	nos
en	pone
ob	en
aqui	obligación
tenemos	aquí
notiçia	tenemos
es	noticia
la	es
boluntad	la
de	voluntad
vm	de
de	vm
se	de
casar	se
allá	casar
con	allá
la	con
ob	la
q	obligación
me	que
ha	me
obligado	ha
me	obligado
da	me
atrebimiento	da
q	atrevimiento
no	que
deve	no
de	debe
agenar	de
d	ajenar
el	de
natural	el
por	natural
vienes	por
de	bienes
fortuna	de
q	fortuna
al	que
onbre	al
en	hombre
tierra	en
agena	tierra
de	ajena
q	de
el	que
ojo	el
se	ojo
le	se
sierra	le
no	cierra
ay	no
mas	hay
memoria	más
d	memoria
el	de
y	él
de	y
su	de
muger	su
menos	mujer
y	menos
en	y
la	en
parentela	la
de	parentela
su	de
muger	su
onbre	mujer
no	hombre
tiene	no
al	tiene
tienpo	al
de	tiempo
neçesidad	de
plaza	necesidad
por	plaza
ende	por
a	ende
de	ha
estar	de
reçio	estar
de	recio
no	de
ser	no
vensido	ser
por	vencido
todo	por
el	todo
mundo	el
y	mundo
menos	y
en	menos
vilbao	en
segun	bilbao
beo	según
lo	veo
q	lo
pasa	que
sino	pasa
en	sino
su	en
propio	su
natural	propio
y	natural
sy	y
su	si
natural	su
le	natural
pareçe	le
tierra	parece
esteril	tierra
ay	estéril
esta	ahí
nra	está
pamplona	nuestra
q	pamplona
no	que
ay	no
otro	hay
su	otro
par	su
en	par
las	en
partidas	las
del	partidas
mundo	del
asi	mundo
de	así
ser	de
la	ser
terra	la
sana	tierra
como	sana
de	como
no	de
faltar	no
cosa	faltar
d	cosa
esta	de
vida	esta
si	vida
no	si
es	no
padre	es
y	padre
madre	y
y	madre
mas	y
despues	más
q	después
hes	que
la	es
gente	la
de	gente
la	de
mejor	la
vida	mejor
q	vida
ay	que
en	hay
todo	en
el	todo
mundo	el
y	mundo
despues	y
q	después
le	que
aconpana	le
de	acompaña
estar	de
a	estar
tres	a
jornadas	tres
de	jornadas
su	de
tierra	su
segun	tierra
me	según
dizen	me
vm	dicen
me	vm
perdone	me
mi	perdone
atrebimio	mi
q	atrevimiento
me	que
conbida	me
el	convida
buen	el
selo	buen
q	celo
le	que
tengo	le
a	tengo
vm	a
y	vm
con	y
tanto	con
quedo	tanto
rogando	quedo
a	rogando
dios	a
goarde	dios
y	guarde
pspere	y
vida	prospere
y	vida
honrra	y
de	honra
vm	de
y	vm
le	y
dexe	le
conplir	deje
sus	cumplir
deseos	sus
como	deseos
vm	como
desea	vm
y	deseay
asi	así
quedoal	quedoal
serviçio	servicio
de	de
vmro	vmrodrigo
d	de
espinosa	espinosa
la	la
carta	carta
de	de
vm	vm
de	de
12	12
de	de
abril	abril
recebi	recibí
a	a
17	17
y	y
mucha	mucha
md	merced
con	con
ella	ella
y	y
lo	lo
de	de
las	las
letras	letras
se	se
hyzo	hizo
ya	ya
cara	cara
a	a
cara	cara
y	y
françes	francés
de	de
la	la
sala	sala
las	las
ha	ha
ya	ya
inbiado	enviado
lo	lo
de	de
la	la
manteca	manteca
pa	para
mi	mi
sra	señora
petronilla	petronilla
mur	mur
ya	ya
he	he
dado	dado
cargo	cargo
q	que
de	de
val	val
de	de
ossau	ossau
me	me
la	la
trayran	traerán
passada	pasada
pascua	pascua
y	y
le	le
servira	servirá
su	su
md	merced
a	a
quien	quien
margarita	margarita
hermes	hermes
y	y
yo	yo
besamos	besamos
las	las
manos	manos
junto	junto
con	con
las	las
de	de
los	los
sr	señores
hijosyo	hijosyo
he	he
leeydo	leído
que	que
el	el
que	que
no	no
deve	debe
