medio	medio
a	a
pna	persona
a	a
vm	vm
y	y
nunca	nunca
tuve	tuve
entendido	entendido
avia	había
de	de
dexar	dejar
de	de
cumplir	cumplir
lo	lo
que	que
muchas	muchas
vezes	veces
me	me
avia	había
prometido	prometido
pero	pero
fuera	fuera
d	de
esto	esto
bien	bien
sabe	sabe
vm	vm
quando	cuando
de	de
plazençia	plasencia
fui	fui
a	a
servir	servir
a	a
vm	vm
que	que
solamente	solamente
me	me
movio	movió
mi	mi
buen	buen
zelo	celo
de	de
ser	ser
honbre	hombre
de	de
bien	bien
y	y
de	de
no	no
me	me
estar	estar
en	en
trugillo	trujillo
holgado	holgado
ni	ni
fue	fue
menos	menos
con	con
atraymiento	atraimiento
d	de
el	él
ni	ni
ynduzimiento	inducimiento
de	de
mis	mis
padres	padres
ni	ni
menos	menos
por	por
saber	saber
que	que
vm	vm
tenia	tenía
que	que
me	me
dar	dar
que	que
en	en
mas	más
e	he
tenido	tenido
favor	favor
y	y
braço	brazo
de	de
vm	vm
y	y
le	le
tengo	tengo
con	con
la	la
poca	poca
abilidad	habilidad
que	que
dios	dios
me	me
dio	dio
que	que
quantas	cuantas
escrivanias	escribanías
avia	había
y	y
quiero	quiero
entienda	entienda
vm	vm
que	que
no	no
soy	soy
tan	tan
çiego	ciego
que	que
no	no
veo	veo
por	por
detras	detrás
alguna	alguna
cosa	cosa
quanto	cuanto
vm	vm
estuvo	estuvo
en	en
flandes	flandes
que	que
trato	trató
com	con
paredes	paredes
de	de
poner	poner
en	en
otro	otro
la	la
escrivania	escribanía
que	que
le	le
buscaria	buscaría
vm	vm
y	y
que	que
le	le
darian	darían
los	los
quatroçientos	cuatrocientos
ducados	ducados
y	y
se	se
quedo	quedó
pa	para
españa	españa
agora	ahora
podra	podrá
ser	ser
se	se
aya	haya
hallado	hallado
y	y
escusara	excusará
vm	vm
de	de
dar	dar
seysçientos	seiscientos
o	o
seteçientos	setecientos
ducados	ducados
mas	más
y	y
bien	bien
creia	creía
yo	yo
que	que
si	si
vm	vm
la	la
ponia	ponía
en	en
mi	mi
cabeça	cabeza
que	que
no	no
era	era
para	para
darmela	dármela
plega	plega
a	a
nuestro	nuestro
señor	señor
que	que
lo	lo
que	que
e	he
dho	dicho
no	no
se	se
efetue	efectúe
que	que
la	la
ponga	ponga
vm	vm
en	en
cabeça	cabeza
de	de
quien	quien
haga	haga
el	el
deber	deber
por	por
muchos	muchos
años	años
y	y
buenos	buenos
y	y
en	en
verdad	verdad
que	que
la	la
mayor	mayor
pena	pena
que	que
tengo	tengo
es	es
de	de
pensar	pensar
que	que
vm	vm
terna	tendrá
pena	pena
d	de
esta	esta
historia	historia
que	que
le	le
an	han
dho	dicho
que	que
yo	yo
dixe	dije
y	y
si	si
vm	vm
me	me
a	ha
de	de
hazer	hacer
alguna	alguna
m	merced
sea	sea
que	que
no	no
reçiba	reciba
ninguna	ninguna
pena	pena
sobre	sobre
este	este
caso	caso
y	y
me	me
avise	avise
de	de
quien	quién
lo	lo
dixo	dijo
para	para
que	que
salga	salga
la	la
mentira	mentira
o	o
la	la
verdad	verdad
que	que
podria	podría
ser	ser
no	no
me	me
acordar	acordar
yo	yo
porque	porque
como	como
digo	digo
tengo	tengo
en	en
mas	más
la	la
palabra	palabra
al	al
fin	fin
de	de
las	las
pelegrinaçiones	peregrinaciones
pasadas	pasadas
que	que
la	la
escrivania	escribanía
y	y
si	si
fuere	fuere
honbre	hombre
quin	quien
lo	lo
dixo	dijo
a	a
vm	vm
ello	ello
manterna	mantendrá
como	como
honbre	hombre
de	de
bien	bien
o	o
mentira	mentira
y	y
si	si
huviera	hubiera
desdezirlo	desdecirlo
tiempo	tiempo
avia	había
tenido	tenido
sino	sino
en	en
yr	ir
agora	ahora
al	al
fin	fin
son	son
cosas	cosas
de	de
trugo	trujillo
y	y
pesarme	pesarme
a	ha
de	de
que	que
los	los
amigos	amigos
de	de
vm	vm
y	y
señores	señores
mios	míos
entiendan	entiendan
una	una
chismeria	chismería
tan	tan
liviana	liviana
y	y
sobre	sobre
todo	todo
dios	dios
sea	sea
testigo	testigo
de	de
ello	ello
nro	nuestro
señor	señor
la	la
muy	muy
magca	magnífica
persona	persona
y	y
casa	casa
de	de
vm	vm
guarde	guarde
con	con
salud	salud
y	y
vida	vida
de	de
mi	mi
sra	señora
doña	doña
aldonça	aldonza
como	como
vm	vm
desea	desea
y	y
los	los
criados	criados
de	de
vm	vm
deseamos	deseamos
trugo	trujillo
primero	primero
de	de
março	marzo
1560	1560
aosmuy	añosmuy
çierto	cierto
servydor	servidor
de	de
vm	vm
que	que
las	las
mos	manos
de	de
vm	vm
besamatheo	besamateo
osuna	osuna
muy	muy
magco	magnífico
señorpor	señorpor
estar	estar
mal	mal
dispuesto	dispuesto
no	no
soy	soy
yo	yo
el	el
mensajero	mensajero
d	de
este	éste
pero	pero
recibire	recibiré
muy	muy
grade	grande
md	merced
q	que
vm	vm
se	se
vega	venga
co	con
esse	ese
moco	mozo
asta	hasta
aqui	aquí
a	a
cetina	cetina
y	y
a	ha
de	de
ser	ser
esta	esta
noche	noche
a	a
la	la
q	que
anochezca	anochezca
porq	porque
no	no
le	le
veam	vean
entrar	entrar
porq	porque
es	es
un	un
negocio	negocio
q	que
a	ha
de	de
ser	ser
muy	muy
secreto	secreto
yo	yo
no	no
qria	querría
q	que
lo	lo
sintiesem	sintiesen
las	las
paredes	paredes
de	de
mi	mi
casa	casa
cuato	cuanto
y	y
mas	más
las	las
personas	personas
porq	porque
si	si
fuera	fuera
negocio	negocio
q	que
se	se
pudiera	pudiera
saber	saber
publico	público
por	por
este	este
villete	billete
le	le
dixera	dijera
a	a
vm	vm
lo	lo
q	que
espero	espero
por	por
si	si
acasso	acaso
lo	lo
abriere	abrieren
no	no
ossare	osaré
dezillo	decirlo
mas	más
de	de
cuato	cuanto
se	se
a	ha
de	de
entrevenir	entrevenir
una	una
carta	carta
d	de
encomienda	encomienda
de	de
mas	más
de	de
mil	mil
ducados	ducados
y	y
qria	querría
q	que
vm	vm
la	la
cotinuase	continuase
en	en
sus	sus
notas	notas
porq	porque
entendido	entendido
lo	lo
q	que
es	es
recibira	recibirá
vm	vm
tato	tanto
coteto	contento
en	en
ello	ello
como	como
yo	yo
y	y
podria	podría
ser	ser
mas	más
y	y
en	en
esto	esto
me	me
hara	hará
muy	muy
grade	grande
md	merced
y	y
aca	acá
se	se
le	le
pagara	pagará
su	su
travajo	trabajo
de	de
cetina	cetina
a	a
20	20
de	de
dezienbre	diciembre
de	de
1577pa	1577para
lo	lo
q	que
vm	vm
me	me
quisiere	quisiere
madar	mandar
muy	muy
ciertojoa	ciertojuan
germam	germán
magco	magnífico
soren	señoren
la	la
flota	flota
q	que
salio	salió
del	del
puerto	puerto
de	de
san	san
joan	juan
de	de
olua	ulúa
por	por
el	el
mes	mes
de	de
sete	septiembre
del	del
año	año
passado	pasado
de	de
1542	1542
registre	registré
en	en
el	el
rregistro	registro
del	del
rey	rey
cccxxviii	cccxxviii
pos	pesos
de	de
oro	oro
de	de
ley	ley
pefecta	pefecta
de	de
minas	minas
en	en
lx	lx
marcos	marcos
de	de
plata	plata
refinada	refinada
y	y
un	un
pedaçito	pedacito
de	de
oro	oro
y	y
lo	lo
entregue	entregué
a	a
joanes	joanes
de	de
ypistico	ipistico
en	en
cuya	cuya
nao	nao
se	se
cargo	cargó
y	y
llevo	llevó
el	el
oro	oro
de	de
su	su
magd	majestad
q	que
en	en
aqlla	aquella
flota	flota
d	de
estas	estas
ptes	partes
a	a
la	la
sazon	sazón
se	se
enbio	envió
y	y
fue	fue
consignado	consignado
a	a
joan	juan
galvarro	galvarro
mre	maestre
en	en
sevilla	sevilla
pa	para
q	que
el	él
lo	lo
reçibiese	recibiese
y	y
enbiase	enviase
a	a
vm	vm
y	y
anton	antón
de	de
cogollos	cogollos
y	y
con	con
ello	ello
mis	mis
cartas	cartas
por	por
las	las
quales	cuales
avisava	avisaba
de	de
ello	ello
supcando	suplicando
a	a
vm	vm
q	que
de	de
aqllos	aquellos
dineros	dineros
se	se
cumpliese	cumpliesen
las	las
mandas	mandas
q	que
restava	restaban
por	por
coplir	cumplir
del	del
testamo	testamento
de	de
joan	juan
de	de
salama	salamanca
q	que
aya	haya
gloria	gloria
q	que
son	son
estas	éstas
a	a
sus	sus
hijas	hijas
de	de
toribio	toribio
hernadez	hernández
los	los
ccc	ccc
dos	ducados
q	que
les	les
mada	manda
al	al
monesto	monasterio
de	de
guadalupe	guadalupe
xm	10000
al	al
sor	señor
yuste	yuste
myn	martín
viimd	7500
a	a
los	los
monesterios	monasterios
de	de
ay	ahí
y	y
san	san
joan	juan
de	de
la	la
torre	torre
lo	lo
q	que
por	por
el	el
testamo	testamento
pareçiere	pareciere
q	que
a	a
mi	mi
cueta	cuenta
sobrava	sobraba
de	de
los	los
cccxxviii	cccxxviii
ps	pesos
algunas	algunas
blanquillas	blanquillas
las	las
quales	cuales
escrebi	escribí
a	a
anto	antón
de	de
cogollos	cogollos
q	que
coplido	cumplido
esto	esto
reçibiese	recibiese
el	él
como	como
psona	persona
q	que
el	el
resto	resto
le	le
perteneçia	pertenecía
y	y
escrevi	escribí
a	a
joan	juan
galvarro	galvarro
rogandole	rogándole
q	que
esta	esta
moneda	moneda
enbiase	enviase
a	a
vm	vm
pa	para
q	que
se	se
efectuase	efectuase
mejor	mejor
y	y
pareçeme	paréceme
q	que
debe	debe
av	haber
sido	sido
como	como
yo	yo
lo	lo
temia	temía
porq	porque
hasta	hasta
agora	ahora
no	no
e	he
visto	visto
carta	carta
de	de
vm	vm
ni	ni
menos	menos
d	de
el	él
ni	ni
sabido	sabido
por	por
via	vía
ninga	ninguna
lo	lo
q	que
d	de
esta	esta
moneda	moneda
se	se
aya	haya
hecho	hecho
q	que
me	me
galbarro	galvarro
q	que
lo	lo
recobro	recobró
cogollos	cogollos
y	y
q	que
d	de
ello	ello
tiene	tiene
carta	carta
de	de
pago	pago
y	y
casi	casi
en	en
todos	todos
los	los
nabios	navíos
q	que
aca	acá
biene	vienen
m	me
escrive	escribe
joan	juan
galbarro	galvarro
ynportunandome	importunándome
q	que
enbie	envíe
lo	lo
q	que
a	ha
restado	restado
d	de
esta	esta
hazienda	hacienda
y	y
no	no
e	he
visto	visto
de	de
pte	parte
de	de
cogollos	cogollos
una	una
letra	letra
bien	bien
sabe	sabe
vm	vm
q	que
soy	soy
testametario	testamentario
y	y
amigo	amigo
vdadero	verdadero
de	de
joan	juan
de	de
salamanca	salamanca
qrria	querría
q	que
se	se
cumpliese	cumpliese
su	su
voluntad	voluntad
en	en
su	su
testamo	testamento
esta	está
una	una
clausula	cláusula
q	que
dize	dice
q	que
si	si
los	los
d	d
pos	pesos
q	que
avia	había
enbiado	enviado
pa	para
lo	lo
de	de
la	la
capellania	capellanía
saliere	saliere
ynçierto	incierto
q	que
de	de
lo	lo
q	que
restare	restare
de	de
su	su
hazieda	hacienda
coplido	cumpido
su	su
testamo	testamento
se	se
haga	haga
y	y
constituya	constituya
la	la
capellania	capellanía
resta	resta
q	que
se	se
me	me
de	dé
aviso	aviso
del	del
estado	estado
en	en
q	que
esta	está
lo	lo
de	de
la	la
capellania	capellanía
enbiandoseme	enviándoseme
por	por
fee	fe
y	y
asimismo	asimismo
de	de
como	como
se	se
a	ha
coplido	cumplido
lo	lo
demas	demás
porq	porque
de	de
otra	otra
manera	manera
sera	será
escusado	excusado
ynportunarme	importunarme
con	con
cartas	cartas
porq	porque
por	por
todas	todas
vias	vías
neçesarias	necesarias
y	y
a	a
mi	mí
posibles	posibles
tengo	tengo
de	de
trabajar	trabajar
como	como
se	se
cunpla	cumpla
la	la
voluntad	voluntad
del	del
testador	testador
y	y
pa	para
q	que
a	a
vm	vm
le	le
conste	conste
mas	más
le	le
supco	suplico
pase	pase
el	el
testamo	testamento
pues	pues
alla	allá
le	le
tiene	tiene
cogollos	cogollos
si	si
acaso	acaso
vm	vm
no	no
le	le
a	ha
visto	visto
y	y
pues	pues
vm	vm
es	es
cavallo	caballero
y	y
no	no
poco	poco
xriano	cristiano
y	y
tubo	tuvo
por	por
debdo	deudo
a	a
joan	juan
de	de
salamanca	salamanca
agora	ahora
es	es
tpo	tiempo
de	de
mostrarle	mostrarle
po	por
la	la
obra	obra
lo	lo
q	que
pa	para
coplir	cumplir
co	con
todo	todo
lo	lo
dho	dicho
se	se
deve	debe
y	y
porq	porque
se	sé
q	que
no	no
ay	hay
neçesidad	necesidad
de	de
persuadir	persuadir
a	a
vm	vm
en	en
cosa	cosa
semejante	semejante
ni	ni
otra	otra
ning	ninguna
q	que
sea	sea
de	de
vtud	virtud
y	y
caridad	caridad
no	no
dire	diré
mas	más
de	de
q	que
qrria	querría
tener	tener
muy	muy
brebe	breve
aviso	aviso
d	de
esto	esto
pa	para
descargarme	descargarme
d	de
esta	esta
carga	carga
q	que
se	se
me	me
haze	hace
muy	muy
mas	más
pesada	pesada
q	que
se	se
puede	puede
pensar	pensar
por	por
tanto	tanto
a	a
vm	vm
supco	suplico
co	con
la	la
mas	más
brevedad	brevedad
q	que
sea	sea
posible	posible
me	me
responda	responda
largo	largo
y	y
porq	porque
seria	sería
posible	posible
no	no
tomar	tomar
esta	ésta
a	a
vm	vm
ay	ahí
escrivo	escribo
al	al
pe	padre
juste	juste
myn	martín
pa	para
q	que
el	él
la	la
despache	despache
y	y
encamine	encamine
a	a
vm	vm
donde	donde
stubiere	estuviere
nro	nuestro
sor	señor
la	la
vida	vida
y	y
magca	magnífica
psona	persona
de	de
vm	vm
guarde	guarde
y	y
prospere	prospere
largos	largos
tpos	tiempos
de	de
guaçacualco	coatzacoalcos
a	a
x	x
de	de
ote	octubre
1545del	1545del
mas	más
svidor	servidor
de	de
vmjuan	vmjuan
medezyo	méndezyo
qrria	querría
enbiar	enviar
a	a
vm	vm
y	y
al	al
rdo	reverendo
pe	padre
yuste	yuste
martin	martín
unos	unos
dc	dc
dos	ducados
pa	para
destribuyr	distribuir
en	en
obras	obras
pias	pías
por	por
el	el
anima	ánima
de	de
joan	juan
de	de
salamanca	salamanca
como	como
tengo	tengo
por	por
otras	otras
a	a
vm	vm
spto	escrito
si	si
es	es
tpo	tiempo
dispuesto	dispuesto
y	y
aparejado	aparejado
para	para
ello	ello
sin	sin
tener	tener
reves	revés
de	de
cosarios	corsarios
ni	ni
de	de
toma	toma
de	de
pte	parte
del	del
rey	rey
vm	vm
me	me
avise	avise
d	de
ello	ello
y	y
le	le
supco	suplico
q	que
haga	haga
a	a
cogollos	cogollos
q	que
m	me
enbie	envíe
luego	luego
el	el
recabdo	recaudo
d	de
este	este
conplimeto	cumplimiento
d	de
estas	estas
mandas	mandas
y	y
juntame	juntamente
con	con
ello	ello
vm	vm
m	me
escriva	escriba
muy	muy
magco	magnífico
sortengo	señortengo
en	en
gran	gran
md	merced
los	los
avisos	avisos
q	que
de	de
las	las
cosas	cosas
q	que
convienen	convienen
y	y
alla	allá
pasan	pasan
me	me
a	ha
dado	dado
parte	parte
y	y
el	el
mucho	mucho
cuydado	cuidado
y	y
soliçitud	solicitud
q	que
tiene	tiene
de	de
la	la
espediençia	expediencia
de	de
los	los
negoçios	negocios
q	que
tanto	tanto
ynporta	importan
de	de
todo	todo
lo	lo
qual	cual
yo	yo
he	he
estado	estado
y	y
estoy	estoy
muy	muy
contento	contento
y	y
satisfecho	satisfecho
y	y
q	que
en	en
todo	todo
lo	lo
hara	hará
como	como
psona	persona
q	que
sirve	sirve
a	a
su	su
prinçipe	príncipe
de	de
que	que
yo	yo
resçibo	recibo
toda	toda
md	merced
y	y
confio	confío
en	en
mi	mi
dios	dios
le	le
dara	dará
tan	tan
buena	buena
ventura	ventura
en	en
todo	todo
lo	lo
q	que
le	le
esta	está
encargado	encargado
q	que
terna	tendrá
gran	gran
victoria	victoria
de	de
lo	lo
q	que
desea	desea
yo	yo
gra	gran
contentamio	contentamiento
de	de
x	x
esta	esta
tirania	tiranía
estripada	estripada
y	y
a	a
todos	todos
debaxo	debajo
del	del
estadarte	estandarte
real	real
de	de
su	su
man	majestadhan
sido	sido
tan	tan
graves	graves
mis	mis
males	males
y	y
enfermedades	enfermedades
y	y
tan	tan
ordinaria	ordinaria
la	la
calentura	calentura
q	que
me	me
abrasa	abrasa
q	que
me	me
a	ha
puesto	puesto
la	la
boca	boca
tan	tan
llagada	llagada
del	del
gra	gran
huego	fuego
q	que
me	me
sale	sale
y	y
ta	tan
apasionado	apasionado
de	de
almoranas	almorranas
q	que
pa	para
tomar	tomar
algu	algún
refrigerio	refrigerio
me	me
es	es
forçado	forzado
salir	salir
mañana	mañana
a	a
fria	fría
pa	para
tomar	tomar
algun	algún
aliento	aliento
de	de
salud	salud
porq	porque
en	en
esta	ésta
me	me
paresçe	parece
no	no
la	la
podre	podré
cobrar	cobrar
que	que
dios	dios
sabe	sabe
quato	cuánto
deseo	deseo
tengo	tengo
y	y
pena	pena
de	de
no	no
me	me
hallar	hallar
al	al
lado	lado
con	con
vm	vm
en	en
esta	esta
ta	tan
señalada	señalada
enpresa	empresa
en	en
la	la
ql	cual
yo	yo
confio	confío
en	en
dios	dios
vm	vm
efetuara	efectuará
el	el
palio	palio
y	y
alcaçara	alcanzará
mucha	mucha
honra	honra
y	y
renonbre	renombre
a	a
vm	vm
supco	suplico
sienpe	siempre
q	que
ser	ser
pueda	pueda
se	se
me	me
de	dé
aviso	aviso
de	de
lo	lo
q	que
venga	venga
porq	porque
sera	será
pa	para
mi	mí
gra	gran
descanso	descanso
y	y
alivio	alivio
de	de
mi	mi
enfermedad	enfermedad
q	que
si	si
mi	mi
dios	dios
me	me
diere	diere
salud	salud
como	como
la	la
deseo	deseo
yo	yo
visitare	visitaré
a	a
vm	vm
y	y
a	a
esos	esos
cavallos	caballeros
q	que
alla	allá
esta	están
en	en
la	la
demada	demanda
a	a
todos	todos
los	los
qles	cuales
vm	vm
dara	dará
mi	mi
besamanos	besamanos
nro	nuestro
sor	señor
guarde	guarde
la	la
muy	muy
magca	magnífica
psona	persona
y	y
vida	vida
de	de
vm	vm
en	en
su	su
sancto	santo
servio	servicio
del	del
tocayo	tocayo
pmo	primo
dia	día
de	de
octubre	octubre
de	de
61	61
añosyo	añosyo
he	he
escrito	escrito
de	de
nuevo	nuevo
al	al
reyno	reino
oy	hoy
en	en
este	este
dia	día
dando	dando
aviso	aviso
a	a
los	los
señores	señores
psidente	presidente
y	y
oydores	oidores
de	de
las	las
cosas	cosas
d	de
este	este
tirano	tirano
pa	para
q	que
nos	nos
ayuden	ayuden
co	con
su	su
favor	favor
pues	pues
aca	acá
de	de
todo	todo
y	y
mas	más
del	del
de	de
dios	dios
tenemos	tenemos
tanta	tanta
neçesidadbesa	necesidadbesa
a	a
vm	vm
las	las
manosel	manosel
licdo	licenciado
pablo	pablo
collado	collado
señordos	señordos
u	o
tres	tres
de	de
vmd	vm
e	he
rreçebido	recibido
y	y
no	no
e	he
rrespondido	respondido
a	a
nynguna	ninguna
hasta	hasta
ebiar	enviar
los	los
dineros	dineros
los	los
quales	cuales
lleva	lleva
el	el
portador	portador
de	de
esta	esta
carta	carta
que	que
es	es
mygel	miguel
ferrer	ferrer
rreçibalos	recíbalos
vmd	vm
y	y
darle	darle
a	ha
carta	carta
de	de
pago	pago
de	de
ellos	ellos
y	y
para	para
los	los
veynte	veinte
ducados	ducados
rrestantes	restantes
por	por
esta	ésta
firmada	firmada
de	de
mi	mi
nonbre	nombre
digo	digo
que	que
quando	cuando
vmd	vm
me	me
de	dé
la	la
librança	libranza
sacada	sacada
del	del
consejo	consejo
que	que
yo	yo
los	los
dare	daré
y	y
pues	pues
vmd	vm
tiene	tiene
alla	allá
tan	tan
buena	buena
prenda	prenda
que	que
es	es
el	el
todo	todo
no	no
ay	hay
para	para
que	que
yo	yo
ebie	envíe
otra	otra
çedula	cédula
sino	sino
esta	esta
carta	carta
que	que
cunplire	cumpliré
lo	lo
que	que
esta	está
conçertado	concertado
y	y
asi	así
vmd	vm
cunpla	cumpla
conmygo	conmigo
con	con
brebedad	brevedad
y	y
no	no
tenga	tenga
vmd	vm
descuydo	descuido
a	a
lo	lo
que	que
vmd	vm
dize	dice
que	que
le	le
alargue	alargue
el	el
salario	salario
no	no
tiene	tiene
vmd	vm
rrazo	razón
de	de
dezirme	decirme
que	que
se	se
le	le
alargue	alargue
pues	pues
en	en
este	este
negoçio	negocio
a	ha
hecho	hecho
vmd	vm
poco	poco
que	que
alo	alonso
de	de
san	san
ju	juan
que	que
aya	haya
gloria	gloria
fue	fue
el	el
que	que
hizo	hizo
el	el
todo	todo
como	como
vmd	vm
sabe	sabe
y	y
n	no
ostante	obstante
esto	esto
vmd	vm
estava	estaba
obligado	obligado
a	a
hazer	hacer
todos	todos
los	los
gastos	gastos
y	y
yo	yo
tengo	tengo
dados	dados
pa	para
la	la
notificaçion	notificación
de	de
la	la
provision	provisión
quatro	cuatro
o	o
çinco	cinco
ducados	ducados
como	como
vmd	vm
lo	lo
bera	verá
por	por
sus	sus
cartas	cartas
de	de
pago	pago
asi	así
que	que
pues	pues
vmd	vm
be	ve
la	la
rrazon	razón
que	que
yo	yo
tengo	tengo
no	no
me	me
pida	pida
mas	más
que	que
lo	lo
concertado	concertado
yo	yo
lo	lo
cumplire	cumpliré
y	y
asi	así
cunpla	cumpla
vmd	vm
comygosuplico	conmigosuplico
a	a
vmd	vm
me	me
abise	avise
la	la
declaraçion	declaración
que	que
hizo	hizo
hernando	hernando
piçarro	pizarro
y	y
si	si
sera	será
menester	menester
hazer	hacer
muchos	muchos
autos	autos
antes	antes
que	que
se	se
sentençie	sentencie
asi	así
que	que
en	en
todo	todo
me	me
hara	hará
vmd	vm
merçed	merced
de	de
me	me
abisar	avisar
porque	porque
terne	tendré
gran	gran
contento	contento
de	de
saber	saber
que	qué
tanto	tanto
durara	durará
mas	más
este	este
pleyto	pleito
y	y
esto	esto
digolo	dígolo
porque	porque
a	ha
tantos	tantos
años	años
que	que
se	se
epeço	empezó
este	este
pleyto	pleito
y	y
nunca	nunca
e	he
podido	podido
concluyllo	concluirlo
nro	nuestro
señor	señor
de	dé
a	a
vmd	vm
muchas	muchas
y	y
muy	muy
buenas	buenas
pasquas	pascuas
como	como
vmd	vm
las	las
desea	desea
y	y
yo	yo
deseo	deseo
de	de
toledo	toledo
a	a
vii	vii
de	de
março	marzo
de	de
1562	1562
añosbesa	añosbesa
las	las
manos	manos
a	a
vmdfranco	vmfrancisco
de	de
messa	mesa
somos	somos
a	a
20	20
de	de
março	marzo
la	la
presente	presente
es	es
copia	copia
de	de
otra	otra
y	y
despues	después
ri	recibí
otra	otra
copia	copia
de	de
la	la
que	que
en	en
esta	ésta
respondo	respondo
y	y
no	no
ay	hay
otro	otro
que	que
dezir	decir
de	de
afirmar	afirmar
a	a
lo	lo
dho	dicho
yo	yo
digo	digo
en	en
esta	ésta
como	como
el	el
resto	resto
de	de
la	la
memoria	memoria
de	de
vm	vm
ba	va
en	en
ro	rodrigo
del	del
castillo	castillo
y	y
de	de
aqui	aquí
adelante	adelante
se	se
enbiara	enviará
todo	todo
junto	junto
y	y
con	con
mejor	mejor
orden	orden
e	y
consinado	consignado
todo	todo
al	al
sor	señor
miguel	miguel
de	de
voyz	veroyz
que	que
asta	hasta
agora	ahora
no	no
se	se
a	ha
hecho	hecho
cosa	cosa
a	a
derechas	derechas
porque	porque
no	no
allabamos	hallábamos
cosa	cosa
sortida	surtida
porque	porque
los	los
carros	carros
donde	donde
lo	lo
traen	traen
an	han
serbido	servido
en	en
la	la
guerra	guerra
lo	lo
mas	más
del	del
tienpo	tiempo
e	y
aun	aun
los	los
ofiçiales	oficiales
que	que
azen	hacen
las	las
merçerias	mercerías
agora	ahora
con	con
la	la
tregoa	tregua
bueben	vuelven
a	a
sus	sus
casas	casas
e	y
assi	así
abra	habrá
honbre	hombre
lo	lo
que	que
pide	pide
y	y
la	la
memoria	memoria
q	que
vm	vm
ynbiare	enviare
aunque	aunque
sea	sea
de	de
1m	1000
s	sueldos
yran	irán
por	por
mejor	mejor
orden	orden
que	que
a	ha
sido	sido
este	éste
poco	poco
y	y
sin	sin
que	que
falte	falte
nada	nada
e	y
con	con
lo	lo
dicho	dicho
porque	porque
cada	cada
dia	día
escrebire	escribiré
lo	lo
q	que
mas	más
ubiere	hubiere
ceso	ceso
nro	nuestro
sor	señor
etc	etc
sor	señor
hermanopor	hermano
estar	por
oje	estar
en	hoje
casa	en
del	casa
xeque	del
no	jeque
he	no
cumplido	he
la	cumplido
carta	la
manaña	carta
con	manaña
la	con
ayuda	la
de	ayuda
dyos	de
sera	dios
hecha	será
del	hecha
d	del
antonyo	de
yo	antonio
os	yo
pormeto	os
y	prometo
doy	y
my	doy
fee	mi
q	fe
nunca	que
en	nunca
ello	en
se	ello
haga	se
nynguna	haga
cosa	ninguna
por	cosa
my	por
consentymyento	mi
ny	consentimiento
nunca	ni
en	nunca
ello	en
le	ello
hablare	le
y	hablare
sy	y
quisiere	si
estar	quisiere
comigo	estar
bien	comigo
lo	bien
puede	lo
hazer	puede
sin	hacer
reçelo	sin
nynguno	recelo
y	ninguno
si	y
alla	si
con	allá
vtamcd	con
tan	vm
byen	tan
pro	bien
veydo	proveído
sera	será
en	en
una	una
parte	parte
como	como
en	en
otra	otra
y	y
quando	cuando
sera	será
el	el
tyenpo	tiempo
d	de
andarse	andarse
le	le
mostrare	mostraré
como	como
no	no
perdio	perdió
nyngun	ningún
tienpo	tiempo
antes	antes
q	que
gano	ganó
mas	más
q	que
se	si
sirviyer	sirviera
a	a
nyngun	ningún
sor	señor
de	de
portugal	portugal
veynte	veinte
años	años
de	de
las	las
ropas	ropas
q	que
os	os
han	han
dicho	dicho
tengo	tengo
enpeñadas	empeñadas
en	en
banco	banco
no	no
os	os
han	han
dicho	dicho
vdad	verdad
q	que
todo	todo
quedo	quedó
como	como
cuple	cumple
y	y
en	en
poder	poder
de	de
quyen	quien
lo	lo
goardara	guardará
muy	muy
bien	bien
como	como
cosa	cosa
serya	seria
no	no
otro	otro
syno	sino
q	que
m	me
encomyendo	encomiendo
diez	diez
mil	mil
vezes	veces
en	en
mcd	merced
de	de
miçer	micer
agustiño	agustiño
salvago	salvago
byen	bien
la	la
vta	vuestra
cada	cada
momyentoho	momentohermano
svidoralvo	servidorálvaro
vaaz	vaz
de	de
fonseca	fonseca
señora	señora
mia	mía
y	y
mi	mi
bienfue	bienfue
para	para
mi	mí
tan	tan
gran	gran
md	merced
la	la
que	que
con	con
la	la
de	de
vm	vm
reçebi	recibí
que	que
no	no
acabo	acabo
de	de
pensar	pensar
q	que
sea	sea
yo	yo
a	a
quien	quien
la	la
md	merced
se	se
le	le
hiço	hizo
porq	porque
un	un
hombre	hombre
tan	tan
acostumbrado	acostumbrado
a	a
pasar	pasar
tan	tan
triste	triste
bida	vida
como	como
yo	yo
a	ha
sido	sido
para	para
mi	mí
tan	tan
gran	gran
descanso	descanso
q	que
de	de
aqui	aquí
adelante	adelante
me	me
puedo	puedo
llamar	llamar
el	el
mas	más
benturoso	venturoso
de	de
quantos	cuantos
naçieron	nacieron
pero	pero
no	no
se	se
me	me
quiso	quiso
haçer	hacer
la	la
md	merced
sino	sino
tan	tan
escura	oscura
q	que
nada	nada
se	se
quiso	quiso
vm	vm
aclarar	aclarar
comigo	conmigo
sino	sino
no	no
creerme	creerme
en	en
nada	nada
qu	que
es	es
para	para
mi	mí
tan	tan
gran	gran
descontento	descontento
q	que
no	no
oso	oso
deçir	decir
lo	lo
q	que
siento	siento
pues	pues
no	no
e	he
de	de
ser	ser
creydo	creído
i	y
diçeme	díceme
vm	vm
qu	que
es	es
una	una
pobre	pobre
donçella	doncella
y	y
q	que
en	en
nada	nada
me	me
puede	puede
