the	DT
Americans	NNPS
.	.

In	IN
a	DT
communique	NN
,	,
the	DT
AMS	NNP
said	VBD
that	IN
for	IN
Iraqis	NNPS
to	TO
take	VB
part	NN
with	IN
"	``
raiding	VBG
forces	NNS
"	''
in	IN
the	DT
assault	NN
on	IN
a	DT
city	NN
,	,
the	DT
population	NN
of	IN
which	WDT
is	VBZ
Muslim	JJ
(	-LRB-
such	JJ
as	IN
Fallujah	NNP
)	-RRB-
would	MD
be	VB
considered	VBN
the	DT
most	RBS
mortal	JJ
of	IN
mortal	JJ
sins	NNS
.	.

The	DT
Sunni	JJ
AMS	NNP
told	VBD
Iraqis	NNPS
,	,
"	``
You	PRP
sinned	VBD
when	WRB
you	PRP
participated	VBD
with	IN
occupation	NN
forces	NNS
in	IN
the	DT
assault	NN
on	IN
Najaf	NNP
,	,
and	CC
beware	VB
lest	IN
you	PRP
repeat	VBP
this	DT
same	JJ
sin	NN
in	IN
Fallujah	NNP
.	.

Remember	VB
that	IN
the	DT
Occupation	NN
is	VBZ
emphemeral	JJ
.	.
"	''

The	DT
radical	JJ
Shiite	JJ
Sadr	NNP
movement	NN
issued	VBD
a	DT
statement	NN
forbidding	VBG
the	DT
participation	NN
of	IN
Iraqi	JJ
troops	NNS
in	IN
the	DT
attack	NN
on	IN
Fallujah	NNP
,	,
as	RB
well	RB
.	.

The	DT
statement	NN
said	VBD
,	,
"	``
We	PRP
direct	VBP
an	DT
appeal	NN
at	IN
the	DT
men	NNS
in	IN
the	DT
Iraqi	JJ
forces	NNS
,	,
whether	IN
national	JJ
guards	NNS
or	CC
others	NNS
,	,
the	DT
majority	NN
of	IN
whom	WP
are	VBP
Muslim	JJ
,	,
calling	VBG
upon	IN
them	PRP
to	TO
refrain	VB
for	IN
commiting	VBG
this	DT
enormous	JJ
sin	NN
under	IN
the	DT
banner	NN
of	IN
forces	NNS
that	WDT
do	VBP
not	RB
respect	VB
our	PRP$
religion	NN
or	CC
any	DT
principles	NNS
of	IN
basic	JJ
humanity	NN
,	,
and	CC
we	PRP
ask	VBP
them	PRP
to	TO
view	VB
this	DT
war	NN
as	IN
illegal	JJ
.	.
"	''

It	PRP
called	VBD
a	DT
"	``
ploy	NN
"	''
the	DT
assertaion	NN
that	IN
the	DT
attack	NN
was	VBD
merely	RB
on	IN
foreign	JJ
fighters	NNS
at	IN
Fallujah	NNP
.	.

The	DT
convergence	NN
of	IN
views	NNS
among	IN
the	DT
more	RBR
militant	JJ
Sunni	JJ
Muslim	JJ
clerics	NNS
of	IN
AMS	NNP
and	CC
the	DT
radical	JJ
Shiites	NNPS
of	IN
the	DT
Sadr	NNP
movement	NN
has	VBZ
been	VBN
seen	VBN
before	RB
,	,
last	JJ
spring	NN
during	IN
the	DT
initial	JJ
US	NNP
assault	NN
on	IN
Fallujah	NNP
and	CC
during	IN
the	DT
US	NNP
attack	NN
on	IN
Mahdi	NNP
Army	NNP
militiamen	NNS
in	IN
Najaf	NNP
.	.

Most	JJS
Shiites	NNPS
,	,
however	RB
,	,
are	VBP
still	RB
reluctant	JJ
to	TO
take	VB
major	JJ
risks	NNS
to	TO
support	VB
the	DT
Sunnis	NNPS
of	IN
Fallujah	NNP
,	,
many	JJ
of	IN
whom	WP
had	VBD
supported	VBN
Saddam	NNP
and	CC
his	PRP$
anti-Shiite	JJ
pogroms	NNS
.	.

President	NNP
Bush	NNP
pinched	VBD
a	DT
few	JJ
nerves	NNS
yesterday	NN
with	IN
his	PRP$
choice	NN
of	IN
words	NNS
:	:

WASHINGTON	NNP
(	-LRB-
Reuters	NNP
)	-RRB-
-	:

U.S.	NNP
Muslim	JJ
groups	NNS
criticized	VBD
President	NNP
Bush	NNP
on	IN
Thursday	NNP
for	IN
calling	VBG
a	DT
foiled	VBN
plot	NN
to	TO
blow	VB
up	RP
airplanes	NNS
part	NN
of	IN
a	DT
"	``
war	NN
with	IN
Islamic	JJ
fascists	NNS
,	,
"	''
saying	VBG
the	DT
term	NN
could	MD
inflame	VB
anti-Muslim	JJ
tensions	NNS
.	.

U.S.	NNP
officials	NNS
have	VBP
said	VBN
the	DT
plot	NN
,	,
thwarted	VBN
by	IN
Britain	NNP
,	,
to	TO
blow	VB
up	RP
several	JJ
aircraft	NNS
over	IN
the	DT
Atlantic	NNP
bore	VBD
many	JJ
of	IN
the	DT
hallmarks	NNS
of	IN
al	NNP
Qaeda	NNP
.	.

"	``
We	PRP
believe	VBP
this	DT
is	VBZ
an	DT
ill	RB
-	HYPH
advised	VBN
term	NN
and	CC
we	PRP
believe	VBP
that	IN
it	PRP
is	VBZ
counterproductive	JJ
to	TO
associate	VB
Islam	NNP
or	CC
Muslims	NNPS
with	IN
fascism	NN
,	,
"	''
said	VBD
Nihad	NNP
Awad	NNP
,	,
executive	JJ
director	NN
of	IN
the	DT
Council	NNP
on	IN
American	NNP
-	HYPH
Islamic	NNP
Relations	NNPS
advocacy	NN
group	NN
.	.

Which	WDT
is	VBZ
why	WRB
he	PRP
did	VBD
n't	RB
say	VB
we	PRP
're	VBP
at	IN
war	NN
with	IN
Islamic	JJ
people	NNS
.	.

We	PRP
're	VBP
at	IN
war	NN
with	IN
Islamic	JJ
fascists	NNS
.	.

By	IN
using	VBG
the	DT
word	NN
"	``
Islamic	JJ
"	''
as	IN
an	DT
adjective	NN
Bush	NNP
was	VBD
purposely	RB
not	RB
associating	VBG
Muslims	NNPS
with	IN
fascism	NN
,	,
hence	RB
the	DT
qualifier	NN
.	.

And	CC
if	IN
you	PRP
have	VBP
n't	RB
heard	VBN
by	IN
now	RB
,	,
the	DT
roster	NN
of	IN
suspected	VBN
terrorists	NNS
has	VBZ
not	RB
a	DT
Tom	NNP
,	,
Dick	NNP
or	CC
Harry	NNP
among	IN
them	PRP
:	:

Umir	NNP
Hussain	NNP
,	,
24	CD
,	,
London	NNP
E14	NNP

Muhammed	NNP
Usman	NNP
Saddique	NNP
,	,
24	CD
,	,
London	NNP
E17	NNP

Waheed	NNP
Zaman	NNP
,	,
22	CD
,	,
London	NNP
E17	NNP

Assan	NNP
Abdullah	NNP
Khan	NNP
,	,
22	CD
,	,
London	NNP
E17	NNP

Waseem	NNP
Kayani	NNP
,	,
28	CD
,	,
High	NNP
Wycombe	NNP

Waheed	NNP
Arafat	NNP
Khan	NNP
,	,
24	CD
,	,
London	NNP
E17	NNP

Cossor	NNP
Ali	NNP
,	,
24	CD
,	,
London	NNP
E17	NNP

Tayib	NNP
Rauf	NNP
,	,
21	CD
,	,
Birmingham	NNP

Ibrahim	NNP
Savant	NNP
,	,
26	CD
,	,
London	NNP
E17	NNP

Osman	NNP
Adam	NNP
Khatib	NNP
,	,
20	CD
,	,
London	NNP
E17	NNP

Shamin	NNP
Mohammed	NNP
Uddin	NNP
,	,
36	CD
,	,
Stoke	NNP
Newington	NNP

Amin	NNP
Asmin	NNP
Tariq	NNP
,	,
23	CD
,	,
London	NNP
E17	NNP

Shazad	NNP
Khuram	NNP
Ali	NNP
,	,
27	CD
,	,
High	NNP
Wycombe	NNP

Tanvir	NNP
Hussain	NNP
,	,
24	CD
,	,
London	NNP
E10	NNP

Umar	NNP
Islam	NNP
,	,
28	CD
,	,
(	-LRB-
born	VBN
Brian	NNP
Young	NNP
)	-RRB-
High	NNP
Wycombe	NNP

Assad	NNP
Sarwar	NNP
,	,
25	CD
,	,
High	NNP
Wycombe	NNP

Abdullah	NNP
Ali	NNP
,	,
26	CD
,	,
London	NNP
E17	NNP

Abdul	NNP
Muneem	NNP
Patel	NNP
,	,
17	CD
,	,
London	NNP
E5	NNP

Nabeel	NNP
Hussain	NNP
,	,
21	CD
,	,
Waltham	NNP
Forest	NNP
Lest	IN
you	PRP
be	VB
confused	JJ
with	IN
the	DT
suspects	NNS
from	IN
an	DT
earlier	JJR
plot	NN
foiled	VBN
in	IN
Canada	NNP
a	DT
few	JJ
months	NNS
ago	RB
:	:
Fahim	NNP
Ahmad	NNP
,	,
21	CD
,	,
Toronto	NNP
;	,

Zakaria	NNP
Amara	NNP
,	,
20	CD
,	,
Mississauga	NNP
,	,
Ont.	NNP
;	,

Asad	NNP
Ansari	NNP
,	,
21	CD
,	,
Mississauga	NNP
;	,

Shareef	NNP
Abdelhaleen	NNP
,	,
30	CD
,	,
Mississauga	NNP
;	,

Qayyum	NNP
Abdul	NNP
Jamal	NNP
,	,
43	CD
,	,
Mississauga	NNP
;	,

Mohammed	NNP
Dirie	NNP
,	,
22	CD
,	,
Kingston	NNP
,	,
Ont.	NNP
;	,

Yasim	NNP
Abdi	NNP
Mohamed	NNP
,	,
24	CD
,	,
Kingston	NNP
;	,

Jahmaal	NNP
James	NNP
,	,
23	CD
,	,
Toronto	NNP
;	,

Amin	NNP
Mohamed	NNP
Durrani	NNP
,	,
19	CD
,	,
Toronto	NNP
;	,

Steven	NNP
Vikash	NNP
Chand	NNP
alias	NN
Abdul	NNP
Shakur	NNP
,	,
25	CD
,	,
Toronto	NNP
;	,

Ahmad	NNP
Mustafa	NNP
Ghany	NNP
,	,
21	CD
,	,
Mississauga	NNP
;	,

Saad	NNP
Khalid	NNP
,	,
19	CD
,	,
of	IN
Eclipse	NNP
Avenue	NNP
,	,
Mississauga	NNP
.	.

We	PRP
've	VBP
got	VBN
a	DT
Steven	NNP
,	,
the	DT
one	CD
word	NN
that	WDT
did	VBD
n't	RB
crash	VB
my	PRP$
spell	NN
-	HYPH
check	NN
,	,
despite	IN
it	PRP
being	VBG
followed	VBN
by	IN
a	DT
Vikash	NNP
Chand	NNP
Abdul	NNP
Shakur	NNP
.	.

Folks	NNS
,	,
if	IN
it	PRP
's	VBZ
Islamic	JJ
,	,
and	CC
fascist	JJ
,	,
it	PRP
's	VBZ
an	DT
Islamic	JJ
fascist	NN
.	.

But	CC
because	IN
we	PRP
do	VBP
n't	RB
want	VB
to	TO
sound	VB
hateful	JJ
we	PRP
must	MD
pretend	VB
everyone	NN
's	VBZ
a	DT
possible	JJ
suspect	NN
and	CC
make	VB
airline	NN
travel	NN
more	RBR
miserable	JJ
than	IN
it	PRP
's	VBZ
ever	RB
been	VBN
.	.

On	IN
the	DT
internet	NN
site	NN
of	IN
Monotheism	NNP
and	CC
Holy	NNP
War	NNP
(	-LRB-
al	NNP
-	HYPH
Tawhid	NNP
wa	NNP
al	NNP
-	HYPH
Jihad	NNP
)	-RRB-
,	,
the	DT
group	NN
allegedly	RB
declared	VBD
,	,
"	``
We	PRP
announce	VBP
that	IN
the	DT
Tawhid	NNP
and	CC
Jihad	NNP
Group	NNP
,	,
its	PRP$
prince	NN
and	CC
soldiers	NNS
,	,
have	VBP
pledged	VBN
allegiance	NN
to	IN
the	DT
sheikh	NN
of	IN
the	DT
mujahideen	NNS
Osama	NNP
bin	NNP
Laden	NNP
.	.
"	''

This	DT
pledge	NN
is	VBZ
a	DT
new	JJ
development	NN
.	.

Abu	NNP
Musab	NNP
al	NNP
-	HYPH
Zarqawi	NNP
and	CC
his	PRP$
group	NN
are	VBP
said	VBN
to	TO
have	VB
been	VBN
bitter	JJ
rivals	NNS
of	IN
al	NNP
-	HYPH
Qaeda	NNP
during	IN
the	DT
Afghan	JJ
resistance	NN
days	NNS
.	.

One	CD
witness	NN
at	IN
the	DT
Moutasaddiq	NNP
trial	NN
in	IN
Germany	NNP
alleged	VBD
that	IN
Zarqawi	NNP
had	VBD
not	RB
allowed	VBN
Monotheism	NNP
and	CC
Holy	NNP
War	NNP
to	TO
share	VB
resources	NNS
with	IN
al	NNP
-	HYPH
Qaeda	NNP
in	IN
the	DT
early	JJ
zeroes	NNS
of	IN
the	DT
21st	JJ
century	NN
.	.

If	IN
the	DT
statement	NN
is	VBZ
true	JJ
,	,
it	PRP
is	VBZ
a	DT
worrying	JJ
sign	NN
that	IN
even	RB
the	DT
divided	VBN
small	JJ
radical	JJ
guerrilla	NN
groups	NNS
are	VBP
being	VBG
"	``
picked	VBN
up	RB
"	''
by	IN
al	NNP
-	HYPH
Qaeda	NNP
.	.

This	DT
consolidation	NN
is	VBZ
obviously	RB
a	DT
result	NN
of	IN
Bush	NNP
's	POS
aggressive	JJ
invasion	NN
of	IN
Iraq	NNP
and	CC
of	IN
the	DT
botching	NN
of	IN
the	DT
aftermath	NN
.	.

It	PRP
is	VBZ
a	DT
setback	NN
for	IN
the	DT
war	NN
on	IN
terror	NN
.	.

Al	NNP
-	HYPH
Qaeda	NNP
in	IN
Afghanistan	NNP
was	VBD
a	DT
group	NN
of	IN
only	RB
a	DT
few	JJ
hundred	CD
"	``
Afghan	JJ
Arabs	NNPS
"	''
who	WP
pledged	VBD
personal	JJ
loyalty	NN
to	IN
Usamah	NNP
Bin	NNP
Laden	NNP
.	.

It	PRP
could	MD
notionally	RB
be	VB
expanded	VBN
to	TO
encompass	VB
the	DT
5,000	CD
-	HYPH
strong	JJ
"	``
55th	NNP
Brigade	NNP
"	''
of	IN
the	DT
Taliban	NNP
regime	NN
,	,
though	IN
this	DT
is	VBZ
not	RB
the	DT
technical	JJ
definition	NN
.	.

Because	IN
Usamah	NNP
is	VBZ
Saudi	JJ
,	,
my	PRP$
guess	NN
is	VBZ
that	IN
they	PRP
were	VBD
especially	RB
influenced	VBN
by	IN
an	DT
extremist	NN
form	NN
of	IN
the	DT
Wahhabi	JJ
school	NN
of	IN
Islam	NNP
that	WDT
predominates	VBZ
among	IN
Saudia	NNP
's	POS
some	DT
15	CD
million	CD
citizens	NNS
.	.

In	IN
1998	CD
they	PRP
were	VBD
joined	VBN
by	IN
Egyptians	NNPS
from	IN
the	DT
al	NNP
-	HYPH
Jihad	NNP
al	NNP
-	HYPH
Islami	NNP
group	NN
of	IN
Ayman	NNP
al	NNP
-	HYPH
Zawahiri	NNP
(	-LRB-
many	JJ
of	IN
these	DT
were	VBD
from	IN
Upper	NNP
Egypt	NNP
,	,
especially	RB
Asyut	NNP
and	CC
environs	NNS
)	-RRB-
.	.

After	IN
that	DT
point	NN
,	,
al	NNP
-	HYPH
Qaeda	NNP
was	VBD
a	DT
joint	JJ
enterprise	NN
between	IN
the	DT
Egyptian	JJ
extremists	NNS
and	CC
the	DT
polyglot	NN
Arabs	NNPS
around	IN
Bin	NNP
Laden	NNP
,	,
only	RB
some	DT
of	IN
whom	WP
were	VBD
Saudi	JJ
.	.

Zarqawi	NNP
is	VBZ
a	DT
Jordanian	NNP
,	,
and	CC
his	PRP$
Monotheism	NNP
and	CC
Holy	NNP
War	NNP
group	NN
in	IN
Afghanistan	NNP
probably	RB
had	VBD
a	DT
distinctive	JJ
coloration	NN
as	IN
mainly	RB
Jordanian	JJ
,	,
Palestinian	JJ
and	CC
Syrian	JJ
.	.

They	PRP
also	RB
had	VBD
a	DT
special	JJ
connection	NN
to	IN
some	DT
extremists	NNS
in	IN
Jordan	NNP
and	CC
Germany	NNP
.	.

They	PRP
are	VBP
probably	RB
especially	RB
oriented	VBN
toward	IN
the	DT
Salafi	JJ
school	NN
of	IN
modern	JJ
Islamic	JJ
thought	NN
,	,
which	WDT
has	VBZ
a	DT
Protestant	NNP
-	HYPH
like	JJ
emphasis	NN
on	IN
going	VBG
back	RB
to	IN
the	DT
original	JJ
practice	NN
of	IN
the	DT
early	JJ
companions	NNS
of	IN
the	DT
Prophet	NNP
Muhammad	NNP
.	.

(	-LRB-
Most	JJS
Salafis	NNPS
are	VBP
not	RB
militant	JJ
or	CC
violent	JJ
,	,
though	IN
they	PRP
tend	VBP
to	TO
be	VB
rather	RB
narrow	JJ
-	HYPH
minded	JJ
in	IN
my	PRP$
experience	NN
,	,
on	IN
the	DT
order	NN
of	IN
Protestant	NNP
Pietists	NNS
)	-RRB-
.	.

Monotheism	NNP
and	CC
Holy	NNP
War	NNP
obviously	RB
does	VBZ
have	VB
a	DT
violent	JJ
interpretation	NN
of	IN
Salafism	NNP
,	,
rather	RB
as	IN
the	DT
the	DT
leaders	NNS
of	IN
the	DT
so	RB
-	HYPH
called	VBN
German	NNP
Peasant	NNP
Rebellion	NNP
among	IN
early	JJ
Protestants	NNPS
did	VBD
.	.

Another	DT
worrisome	JJ
sign	NN
is	VBZ
that	IN
local	JJ
Iraqi	JJ
Sunni	JJ
fundamentalists	NNS
opposed	VBN
to	IN
the	DT
US	NNP
presence	NN
in	IN
Iraq	NNP
have	VBP
begun	VBN
joining	VBG
Monotheism	NNP
and	CC
Holy	NNP
War	NNP
,	,
and	CC
wearing	VBG
its	PRP$
distinctive	JJ
orange	JJ
and	CC
black	JJ
insignia	NN
.	.

These	DT
have	VBP
been	VBN
sighted	VBN
among	IN
Iraqi	JJ
crowds	NNS
on	IN
Haifa	NNP
Street	NNP
in	IN
Baghdad	NNP
and	CC
in	IN
Samarra	NNP
.	.

So	RB
now	RB
there	EX
are	VBP
hundreds	NNS
of	IN
al	NNP
-	HYPH
Qaeda	NNP
members	NNS
in	IN
Iraq	NNP
where	WRB
there	EX
had	VBD
been	VBN
none	NN
before	RB
.	.

The	DT
consolidation	NN
of	IN
smaller	JJR
local	JJ
radical	JJ
fundamentalist	JJ
groups	NNS
with	IN
al	NNP
-	HYPH
Qaeda	NNP
can	MD
also	RB
be	VB
seen	VBN
in	IN
the	DT
case	NN
of	IN
the	DT
Fizazi	NNP
group	NN
in	IN
Tangiers	NNS
that	WDT
morphed	VBD
into	IN
the	DT
Moroccan	NNP
Islamic	NNP
Combatant	NNP
Group	NNP
,	,
had	VBD
members	NNS
who	WP
met	VBD
with	IN
September	NNP
11	CD
ringleader	NN
Muhammad	NNP
Atta	NNP
,	,
and	CC
ultimately	RB
was	VBD
in	IN
part	JJ
responsible	JJ
for	IN
the	DT
Madrid	NNP
train	NN
bombings	NNS
.	.

The	DT
September	NNP
11	NNP
Panel	NNP
will	MD
issue	VB
its	PRP$
findings	NNS
on	IN
Thursday	NNP
.	.

It	PRP
notes	VBZ
10	CD
points	NNS
at	IN
which	WDT
the	DT
US	NNP
made	VBD
key	JJ
mistakes	NNS
that	WDT
might	MD
have	VB
stopped	VBN
Bin	NNP
Laden	NNP
's	POS
plot	NN
.	.

Four	CD
of	IN
these	DT
were	VBD
under	IN
Clinton	NNP
and	CC
6	CD
under	IN
Bush	NNP
.	.

Bush	NNP
came	VBD
out	RB
today	NN
and	CC
said	VBD
that	IN
if	IN
he	PRP
had	VBD
known	VBN
what	WP
was	VBD
coming	VBG
,	,
he	PRP
would	MD
have	VB
expended	VBN
every	DT
effort	NN
to	TO
stop	VB
it	PRP
,	,
and	CC
that	IN
so	RB
would	MD
have	VB
Clinton	NNP
.	.

This	DT
statement	NN
is	VBZ
,	,
despite	IN
its	PRP$
facade	NN
of	IN
fair	JJ
-	HYPH
mindedness	NN
,	,
so	RB
many	JJ
weasel	NN
words	NNS
.	.

Of	RB
course	RB
Bush	NNP
would	MD
have	VB
tried	VBN
to	TO
stop	VB
9/11	CD
if	IN
he	PRP
had	VBD
known	VBN
it	PRP
was	VBD
coming	VBG
.	.

The	DT
question	NN
is	VBZ
,	,
"	``
Should	MD
he	PRP
have	VB
known	VBN
it	PRP
was	VBD
coming	VBG
?	.
"	''

The	DT
answer	NN
is	VBZ
,	,
"	''
Yes	UH
!	.
"	''

We	PRP
now	RB
know	VBP
that	IN
Bush	NNP
and	CC
his	PRP$
administration	NN
came	VBD
into	IN
office	NN
obsessed	JJ
with	IN
Iraq	NNP
.	.

Cheney	NNP
was	VBD
looking	VBG
at	IN
maps	NNS
of	IN
Iraq	NNP
oil	NN
fields	NNS
and	CC
muttering	VBG
about	IN
opportunities	NNS
for	IN
US	NNP
companies	NNS
there	RB
,	,
already	RB
in	IN
January	NNP
or	CC
February	NNP
of	IN
2001	CD
.	.

Wolfowitz	NNP
contradicted	VBD
counter-terrorism	NN
czar	NN
Richard	NNP
Clarke	NNP
when	WRB
the	DT
latter	JJ
spoke	VBD
of	IN
the	DT
al	NNP
-	HYPH
Qaeda	NNP
threat	NN
,	,
insisting	VBG
that	IN
the	DT
preeminent	JJ
threat	NN
of	IN
terrorism	NN
against	IN
the	DT
US	NNP
came	VBD
from	IN
Iraq	NNP
,	,
and	CC
indicating	VBG
he	PRP
accepted	VBD
Laurie	NNP
Mylroie	NNP
's	POS
crackpot	NN
conspiracy	NN
theory	NN
that	IN
Saddam	NNP
was	VBD
behind	IN
the	DT
1993	CD
World	NNP
Trade	NNP
Towers	NNPS
bombing	NN
.	.

If	IN
you	PRP
believe	VBP
crackpot	NN
theories	NNS
instead	RB
of	IN
focusing	VBG
on	IN
the	DT
reality	NN
--	,
that	DT
was	VBD
an	DT
al	NNP
-	HYPH
Qaeda	NNP
operation	NN
mainly	RB
carried	VBN
out	RP
by	IN
al	NNP
-	HYPH
Gamaa	NNP
al	NNP
-	HYPH
Islamiyyah	NNP
,	,
an	DT
Egyptian	JJ
terrorist	NN
component	NN
allied	VBN
with	IN
Bin	NNP
Laden	NNP
--	,
then	RB
you	PRP
will	MD
concentrate	VB
on	IN
the	DT
wrong	JJ
threat	NN
.	.

Even	RB
after	IN
the	DT
attacks	NNS
on	IN
September	NNP
11	CD
,	,
Bush	NNP
was	VBD
obsessing	VBG
about	IN
Iraq	NNP
.	.

Wolfowitz	NNP
lied	VBD
to	IN
him	PRP
and	CC
said	VBD
that	IN
there	EX
was	VBD
a	DT
10	CD
to	IN
50	CD
%	NN
chance	NN
that	IN
Iraq	NNP
was	VBD
behind	IN
them	PRP
.	.

(	-LRB-
On	IN
what	WDT
evidence	NN
?	.

The	DT
hijackers	NNS
were	VBD
obviously	RB
al	NNP
-	HYPH
Qaeda	NNP
,	,
and	CC
no	DT
operational	JJ
links	NNS
between	IN
al	NNP
-	HYPH
Qaeda	NNP
and	CC
Iraq	NNP
had	VBD
ever	RB
been	VBN
found	VBN
)	-RRB-
.	.

Rumsfeld	NNP
initially	RB
rejected	VBD
an	DT
attack	NN
on	IN
al	NNP
-	HYPH
Qaeda	NNP
bases	NNS
in	IN
Afghanistan	NNP
,	,
saying	VBG
there	EX
were	VBD
"	``
no	DT
good	JJ
targets	NNS
"	''
in	IN
Afghanistan	NNP
.	.

(	-LRB-
What	WP
about	IN
40	CD
al	NNP
-	HYPH
Qaeda	NNP
bases	NNS
that	WDT
had	VBD
trained	VBN
the	DT
9/11	CD
hijackers	NNS
and	CC
other	JJ
terrorists	NNS
gunning	VBG
for	IN
the	DT
United	NNP
States	NNP
??	.
)	-RRB-

The	DT
Pentagon	NNP
did	VBD
not	RB
even	RB
have	VB
a	DT
plan	NN
for	IN
dealing	VBG
with	IN
Afghanistan	NNP
or	CC
al	NNP
-	HYPH
Qaeda	NNP
that	WDT
it	PRP
could	MD
pull	VB
off	IN
the	DT
shelf	NN
,	,
according	VBG
to	IN
Bob	NNP
Woodward	NNP
.	.

Bush	NNP
did	VBD
not	RB
have	VB
his	PRP$
eye	NN
on	IN
the	DT
ball	NN
.	.

Neither	CC
did	VBD
Cheney	NNP
,	,
Rumsfeld	NNP
,	,
or	CC
Wolfowitz	NNP
.	.

They	PRP
were	VBD
playing	VBG
Captain	NNP
Ahab	NNP
to	IN
Saddam	NNP
's	POS
great	JJ
white	JJ
whale	NN
.	.

Imperial	JJ
Hubris	NN
makes	VBZ
the	DT
case	NN
that	IN
lots	NNS
of	IN
people	NNS
in	IN
the	DT
CIA	NNP
and	CC
counter-terrorism	JJ
divisions	NNS
elsewhere	RB
in	IN
the	DT
US	NNP
government	NN
knew	VBD
all	RB
about	IN
Bin	NNP
Laden	NNP
and	CC
the	DT
threat	NN
he	PRP
posed	VBD
.	.

They	PRP
were	VBD
from	IN
all	DT
accounts	NNS
marginalized	VBN
and	CC
not	RB
listened	VBN
to	IN
.	.

Bush	NNP
demoted	VBD
Dick	NNP
Clarke	NNP
,	,
among	IN
the	DT
most	RBS
vocal	JJ
and	CC
focused	JJ
of	IN
the	DT
al	NNP
-	HYPH
Qaeda	NNP
experts	NNS
,	,
from	IN
his	PRP$
cabinet	NN
.	.

Dick	NNP
could	MD
never	RB
thereafter	RB
get	VB
any	DT
real	JJ
cooperation	NN
from	IN
the	DT
cabinet	NN
officers	NNS
,	,
who	WP
outranked	VBD
him	PRP
,	,
and	CC
he	PRP
could	MD
not	RB
convince	VB
them	PRP
to	TO
go	VB
to	IN
battle	NN
stations	NNS
in	IN
the	DT
summer	NN
of	IN
2001	CD
when	WRB
George	NNP
Tenet	NNP
's	POS
hair	NN
was	VBD
"	``
on	IN
fire	NN
"	''
about	IN
the	DT
excited	JJ
chatter	NN
the	DT
CIA	NNP
was	VBD
picking	VBG
up	RP
from	IN
radical	JJ
Islamist	NNP
terrorists	NNS
.	.

As	IN
for	IN
the	DT
Clinton	NNP
administration	NN
,	,
let	VB
me	PRP
say	VB
one	CD
thing	NN
in	IN
its	PRP$
defense	NN
.	.

Clinton	NNP
had	VBD
worked	VBN
out	RP
a	DT
deal	NN
with	IN
Pakistani	JJ
Prime	NNP
Minister	NNP
Nawaz	NNP
Sharif	NNP
in	IN
summer	NN
of	IN
1999	CD
that	WDT
would	MD
have	VB
allowed	VBN
the	DT
US	NNP
to	TO
send	VB
a	DT
Special	JJ
Ops	NNS
team	NN
in	RB
after	IN
Bin	NNP
Laden	NNP
in	IN
Qandahar	NNP
,	,
based	VBN
from	IN
Pakistan	NNP
.	.

I	PRP
presume	VBP
you	PRP
need	VBP
the	DT
Pakistan	NNP
base	NN
for	IN
rescue	NN
operations	NNS
in	IN
case	NN
anything	NN
went	VBD
wrong	JJ
.	.

You	PRP
also	RB
need	VBP
Pakistani	JJ
air	NN
space	NN
.	.

The	DT
plan	NN
was	VBD
all	RB
set	JJ
and	CC
could	MD
have	VB
succeeded	VBN
.	.

But	CC
in	IN
fall	NN
of	IN
1999	CD
,	,
Gen.	NNP
Pervez	NNP
Musharraf	NNP
made	VBD
a	DT
coup	NN
against	IN
Nawaz	NNP
Sharif	NNP
.	.

The	DT
Pakistani	JJ
army	NN
was	VBD
rife	JJ
with	IN
elements	NNS
protective	JJ
of	IN
the	DT
Taliban	NNP
,	,
and	CC
the	DT
new	JJ
military	JJ
government	NN
reneged	VBD
on	IN
the	DT
deal	NN
.	.

Musharraf	NNP
told	VBD
Clinton	NNP
he	PRP
could	MD
n't	RB
use	VB
Pakistani	JJ
soil	NN
or	CC
air	NN
space	NN
to	TO
send	VB
the	DT
team	NN
in	RB
against	IN
Bin	NNP
Laden	NNP
.	.

Look	VB
at	IN
a	DT
map	NN
and	CC
you	PRP
try	VBP
to	TO
figure	VB
out	RP
how	WRB
,	,
in	IN
fall	NN
of	IN
1999	CD
,	,
you	PRP
could	MD
possibly	RB
pull	VB
off	RP
such	PDT
an	DT
operation	NN
without	IN
Pakistani	JJ
facilities	NNS
.	.

Of	RB
course	RB
,	,
you	PRP
could	MD
just	RB
go	VB
in	RB
by	IN
main	JJ
force	NN
.	.

But	CC
for	IN
those	DT
of	IN
you	PRP
tempted	VBN
in	IN
that	DT
direction	NN
,	,
please	UH
look	VB
up	RP
Carter	NNP
's	POS
Tabas	NNP
operation	NN
.	.

It	PRP
should	MD
be	VB
easily	RB
googled	VBN
.	.

Clinton	NNP
tried	VBD
,	,
and	CC
tried	VBD
hard	RB
.	.

The	DT
gods	NNS
were	VBD
n't	RB
with	IN
us	PRP
on	IN
that	DT
one	CD
.	.

that	DT
is	VBZ
how	WRB
i	PRP
want	VBP
you	PRP
to	TO
refer	VB
to	IN
me	PRP
as	IN
"	``
the	DT
king	NN
"	''

i	PRP
do	VBP
n't	RB
think	VB
so	RB
.	.

i	PRP
'm	VBP
the	DT
king	NN

yeah	UH

sounds	VBZ
exciting	JJ
.	.

want	VB
to	TO
